Id,SalePrice
1461,107565.3359375
1462,160152.0625
1463,179698.0
1464,186774.296875
1465,173632.671875
1466,167460.203125
1467,173914.71875
1468,156907.328125
1469,188973.03125
1470,121452.1796875
1471,177240.59375
1472,84280.796875
1473,83026.1328125
1474,124364.4140625
1475,88916.09375
1476,407509.34375
1477,238482.796875
1478,281900.0
1479,292136.8125
1480,506998.9375
1481,288957.1875
1482,197395.734375
1483,177202.734375
1484,156077.046875
1485,171762.546875
1486,181191.796875
1487,294777.125
1488,217940.625
1489,202775.0625
1490,257462.484375
1491,186585.78125
1492,72539.9765625
1493,162498.671875
1494,273171.375
1495,258290.140625
1496,253447.921875
1497,177018.15625
1498,168755.046875
1499,161929.078125
1500,158897.640625
1501,181610.546875
1502,137609.484375
1503,311117.34375
1504,238141.734375
1505,249355.609375
1506,204055.390625
1507,242477.5625
1508,183499.578125
1509,148044.140625
1510,147322.140625
1511,147401.03125
1512,165010.609375
1513,152376.15625
1514,168811.109375
1515,178861.578125
1516,150391.328125
1517,156211.9375
1518,122738.859375
1519,224859.234375
1520,124481.8046875
1521,131612.671875
1522,160111.484375
1523,101873.0078125
1524,102946.6484375
1525,105260.875
1526,85523.8203125
1527,92309.8046875
1528,119757.3359375
1529,134682.1875
1530,182848.46875
1531,126963.6640625
1532,98022.828125
1533,123882.359375
1534,106559.875
1535,127202.3203125
1536,99337.1953125
1537,53371.42578125
1538,154011.953125
1539,187510.515625
1540,125130.1484375
1541,118560.5546875
1542,112356.7890625
1543,172843.921875
1544,74553.203125
1545,90305.0078125
1546,116668.2109375
1547,114974.046875
1548,125456.3828125
1549,114263.6484375
1550,116330.96875
1551,101989.8046875
1552,144328.1875
1553,132131.65625
1554,102314.8203125
1555,162236.71875
1556,81379.2265625
1557,97393.1640625
1558,89435.46875
1559,72925.9140625
1560,114017.0390625
1561,140166.109375
1562,119099.6484375
1563,120039.2109375
1564,152653.734375
1565,121889.6953125
1566,207495.671875
1567,73870.0078125
1568,208635.453125
1569,106682.5546875
1570,120531.1953125
1571,94011.0546875
1572,136776.015625
1573,243339.265625
1574,124357.765625
1575,220719.421875
1576,214024.109375
1577,187065.1875
1578,127850.0859375
1579,147841.265625
1580,179819.734375
1581,137182.34375
1582,120276.9609375
1583,281353.6875
1584,204878.515625
1585,142349.328125
1586,60822.39453125
1587,94367.3046875
1588,143680.09375
1589,111699.5703125
1590,125693.2265625
